Timestamp,Occupancy
2024-06-06 13:00:00,501
2024-06-06 14:00:00,483
2024-06-06 15:00:00,340
2024-06-06 16:00:00,211
2024-06-06 17:00:00,138
2024-06-06 18:00:00,111
2024-06-06 19:00:00,81
2024-06-06 20:00:00,65
2024-06-06 21:00:00,52
2024-06-06 22:00:00,44
2024-06-06 23:00:00,39
2024-06-07 00:00:00,37
2024-06-07 01:00:00,45
2024-06-07 02:00:00,36
2024-06-07 03:00:00,36
2024-06-07 04:00:00,36
2024-06-07 05:00:00,46
2024-06-07 06:00:00,90
2024-06-07 07:00:00,154
2024-06-07 08:00:00,250
2024-06-07 09:00:00,317
2024-06-07 10:00:00,335
2024-06-07 11:00:00,354
2024-06-07 12:00:00,357
2024-06-07 13:00:00,351
2024-06-07 14:00:00,337
2024-06-07 15:00:00,213
2024-06-07 16:00:00,139
2024-06-07 17:00:00,98
2024-06-07 18:00:00,92
2024-06-07 19:00:00,76
2024-06-07 20:00:00,60
2024-06-07 21:00:00,54
2024-06-07 22:00:00,48
2024-06-07 23:00:00,42
2024-06-08 00:00:00,48
2024-06-08 01:00:00,48
2024-06-08 02:00:00,49
2024-06-08 03:00:00,49
2024-06-08 04:00:00,49
2024-06-08 05:00:00,49
2024-06-08 06:00:00,72
2024-06-08 07:00:00,83
2024-06-08 08:00:00,106
2024-06-08 09:00:00,129
2024-06-08 10:00:00,127
2024-06-08 11:00:00,141
2024-06-08 12:00:00,151
